target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,10000.0, 36 months,8.9,317.54,65000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,24000.0, 36 months,11.53,791.77,120000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,17625.0, 36 months,12.12,586.42,40000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 60 months,18.25,255.3,60000.0,0.0,10+ years,RENT,Source Verified,car
0.0,13200.0, 36 months,14.3,453.08,110000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,4000.0, 36 months,6.62,122.82,97000.0,0.0,5 years,MORTGAGE,Source Verified,small_business
0.0,9000.0, 36 months,7.9,281.62,78048.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,9550.0, 36 months,18.99,350.02,30000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,7500.0, 36 months,12.99,252.67,55000.0,0.0,7 years,MORTGAGE,Not Verified,other
0.0,18000.0, 36 months,15.31,626.72,142500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 36 months,14.35,549.57,53000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,10600.0, 60 months,25.8,316.12,37000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,12.12,332.72,65000.0,0.0,5 years,RENT,Source Verified,credit_card
0.0,15000.0, 36 months,11.99,498.15,45000.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,28000.0, 36 months,8.6,885.19,135000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,24.5,581.18,47964.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,12.49,167.25,45000.0,0.0,10+ years,RENT,Source Verified,major_purchase
0.0,6300.0, 36 months,14.31,216.27,63000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,12.12,399.26,60000.0,0.0,8 years,MORTGAGE,Not Verified,credit_card
1.0,30000.0, 60 months,19.99,794.65,130000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,13625.0, 36 months,13.98,465.54,36000.0,0.0,5 years,OWN,Not Verified,credit_card
1.0,10075.0, 36 months,9.71,323.73,65520.0,1.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,5600.0, 36 months,14.33,192.3,65000.0,0.0,3 years,RENT,Verified,credit_card
0.0,5000.0, 36 months,7.51,155.56,25000.0,0.0,1 year,RENT,Not Verified,credit_card
1.0,6000.0, 36 months,13.53,203.7,31200.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,20000.0, 60 months,15.61,482.23,125000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
1.0,5375.0, 36 months,12.12,178.84,24000.0,0.0,2 years,RENT,Verified,small_business
0.0,30000.0, 36 months,19.52,1107.59,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,17.57,1257.8,98000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,32000.0, 36 months,20.49,1197.24,147500.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,35000.0, 36 months,14.33,1201.84,155000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9600.0, 36 months,13.99,328.06,85000.0,1.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,4675.0, 36 months,12.99,157.5,60000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,8000.0, 36 months,13.11,269.98,60000.0,0.0,4 years,MORTGAGE,Verified,credit_card
1.0,1000.0, 36 months,15.27,34.8,32352.0,1.0,10+ years,MORTGAGE,Source Verified,other
1.0,26500.0, 36 months,11.99,880.06,70000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,2675.0, 36 months,13.99,91.42,51000.0,8.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 36 months,13.11,337.47,57000.0,0.0,2 years,RENT,Verified,debt_consolidation
0.0,20000.0, 36 months,7.9,625.81,92000.0,0.0,8 years,RENT,Verified,debt_consolidation
1.0,27000.0, 36 months,17.57,970.31,115000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,11000.0, 60 months,25.57,326.56,39524.0,0.0,3 years,RENT,Verified,credit_card
0.0,35000.0, 36 months,12.99,1179.12,160000.0,2.0,10+ years,OWN,Verified,credit_card
1.0,1600.0, 36 months,13.57,54.35,12360.0,0.0,2 years,OWN,Not Verified,other
1.0,8400.0, 36 months,14.98,291.11,50000.0,15.0,4 years,RENT,Verified,debt_consolidation
0.0,25450.0, 36 months,21.15,960.8,57000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,8300.0, 36 months,16.55,294.07,65000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,17000.0, 60 months,20.2,452.29,56000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,23500.0, 36 months,19.2,863.8,52481.62,0.0,Unknown,RENT,Source Verified,debt_consolidation
1.0,20675.0, 60 months,15.31,495.23,60000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,18000.0, 36 months,14.65,620.9,42000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,4000.0, 36 months,8.18,125.68,45000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,5200.0, 36 months,10.99,170.22,82000.0,1.0,7 years,OWN,Source Verified,home_improvement
1.0,20000.0, 60 months,17.27,499.96,89000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,9.67,321.13,56000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,4400.0, 36 months,13.67,149.68,30000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,8000.0, 36 months,18.24,290.19,32000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,25000.0, 36 months,14.33,858.46,85000.0,0.0,4 years,MORTGAGE,Verified,home_improvement
0.0,18000.0, 60 months,12.35,403.6,52000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,4000.0, 36 months,8.9,127.02,35360.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,6150.0, 36 months,7.51,191.34,30000.0,0.0,1 year,RENT,Source Verified,small_business
0.0,12850.0, 36 months,8.39,404.99,84500.0,1.0,7 years,RENT,Not Verified,debt_consolidation
1.0,8475.0, 36 months,17.86,305.8,23839.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,8000.0, 36 months,12.69,268.36,45000.0,0.0,6 years,RENT,Not Verified,moving
1.0,15000.0, 36 months,15.61,524.48,42000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,20.89,944.71,150000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,28000.0, 36 months,18.55,1020.01,80000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,17.77,540.56,60000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,17.77,360.38,70000.0,1.0,4 years,RENT,Verified,house
0.0,30000.0, 36 months,12.99,1010.68,69000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,5000.0, 36 months,18.24,181.37,40000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,16000.0, 60 months,20.5,428.37,75000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 36 months,10.38,389.36,56600.0,0.0,3 years,OWN,Verified,home_improvement
1.0,35000.0, 36 months,14.99,1213.12,175000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,5000.0, 36 months,7.68,155.96,32000.0,0.0,3 years,RENT,Not Verified,wedding
0.0,6000.0, 36 months,8.9,190.52,34000.0,0.0,3 years,OWN,Source Verified,debt_consolidation
0.0,12000.0, 36 months,14.16,411.07,88000.0,0.0,10+ years,MORTGAGE,Verified,small_business
1.0,6400.0, 36 months,17.57,230.0,52800.0,1.0,2 years,MORTGAGE,Source Verified,home_improvement
1.0,14125.0, 36 months,16.29,498.62,45000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,5000.0, 36 months,9.67,160.57,33000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,4500.0, 36 months,13.99,153.78,45000.0,2.0,Unknown,RENT,Verified,debt_consolidation
1.0,9000.0, 36 months,13.05,303.47,74300.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,17325.0, 60 months,24.7,505.47,44790.0,0.0,< 1 year,RENT,Verified,other
1.0,15000.0, 36 months,18.75,547.95,41600.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,11.36,329.1,56000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,3600.0, 36 months,7.62,112.19,54000.0,0.0,4 years,RENT,Source Verified,other
0.0,11200.0, 36 months,7.62,349.01,128000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,7200.0, 36 months,16.29,254.17,120000.0,0.0,10+ years,MORTGAGE,Verified,wedding
1.0,9950.0, 36 months,11.14,326.42,30000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,11.53,329.91,55000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,7500.0, 36 months,11.99,249.08,20300.0,0.0,10+ years,RENT,Verified,credit_card
1.0,13375.0, 36 months,16.99,476.79,43052.65,0.0,2 years,RENT,Not Verified,other
1.0,10000.0, 36 months,17.76,360.33,53000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,2500.0, 36 months,22.47,96.09,29058.41,0.0,10+ years,RENT,Not Verified,other
0.0,3500.0, 36 months,11.14,114.82,48000.0,0.0,5 years,RENT,Not Verified,credit_card
1.0,18000.0, 60 months,18.49,461.9,47900.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,14825.0, 36 months,17.27,530.55,30000.0,0.0,10+ years,RENT,Verified,small_business
1.0,11850.0, 60 months,19.22,308.84,43000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,14.33,686.77,55000.0,0.0,8 years,RENT,Verified,credit_card
1.0,6000.0, 36 months,18.54,218.55,65000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,18000.0, 60 months,21.18,488.79,55000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,14.49,470.47,57600.0,0.0,10+ years,RENT,Source Verified,credit_card
0.0,7000.0, 36 months,6.03,213.05,57000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,4000.0, 36 months,12.49,133.8,60000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,9750.0, 36 months,14.49,335.56,55000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,5500.0, 36 months,9.71,176.73,45000.0,0.0,< 1 year,MORTGAGE,Not Verified,home_improvement
0.0,5000.0, 36 months,11.86,165.74,99600.0,0.0,6 years,MORTGAGE,Source Verified,car
1.0,16550.0, 36 months,12.49,553.58,53398.0,4.0,6 years,OWN,Source Verified,credit_card
0.0,25000.0, 36 months,7.62,779.04,250000.0,0.0,10+ years,MORTGAGE,Verified,medical
0.0,28000.0, 36 months,14.27,960.65,125000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,13575.0, 36 months,19.52,501.19,40000.0,1.0,2 years,RENT,Source Verified,house
0.0,11500.0, 36 months,17.56,413.22,44720.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,12000.0, 36 months,16.29,423.61,101000.0,0.0,10+ years,RENT,Verified,other
0.0,15000.0, 60 months,13.66,346.39,60000.0,0.0,2 years,RENT,Source Verified,medical
0.0,15000.0, 36 months,15.61,524.48,65000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 36 months,17.56,1257.63,220000.0,0.0,8 years,MORTGAGE,Verified,credit_card
0.0,13000.0, 36 months,12.69,436.09,120000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,12000.0, 60 months,15.61,289.34,50000.0,1.0,8 years,RENT,Source Verified,debt_consolidation
1.0,8000.0, 36 months,13.98,273.35,60000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,18.75,292.24,105000.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,14125.0, 36 months,16.29,498.62,31500.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,8000.0, 36 months,12.29,266.83,70000.0,0.0,2 years,OWN,Verified,debt_consolidation
1.0,18000.0, 60 months,23.28,510.33,74000.0,0.0,2 years,RENT,Verified,other
0.0,8000.0, 36 months,14.98,277.25,60000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,20000.0, 60 months,23.43,568.77,105000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,28000.0, 60 months,21.48,765.08,168000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,14.3,411.89,60000.0,0.0,7 years,MORTGAGE,Not Verified,car
0.0,20000.0, 36 months,11.58,660.27,50004.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,14000.0, 36 months,10.14,452.67,75000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,18000.0, 60 months,14.49,423.42,45000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,9600.0, 36 months,11.14,314.93,80000.0,0.0,8 years,MORTGAGE,Not Verified,credit_card
0.0,5600.0, 36 months,10.99,183.32,38800.0,0.0,8 years,OWN,Source Verified,home_improvement
0.0,22000.0, 60 months,16.29,538.4,89000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,5600.0, 36 months,13.49,190.02,34444.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,16000.0, 36 months,12.12,532.35,93000.0,0.0,6 years,MORTGAGE,Not Verified,credit_card
1.0,11500.0, 36 months,13.11,388.1,34000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,24000.0, 60 months,14.99,570.84,60000.0,2.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,30000.0, 60 months,24.5,871.77,66000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,11675.0, 60 months,22.15,323.45,39000.0,0.0,4 years,RENT,Verified,other
1.0,4375.0, 36 months,15.1,151.88,16488.0,0.0,Unknown,RENT,Verified,credit_card
0.0,16000.0, 36 months,14.09,547.55,54000.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,28000.0, 36 months,18.55,1020.01,250000.0,0.0,3 years,RENT,Source Verified,major_purchase
0.0,22500.0, 60 months,19.99,595.99,88000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,5000.0, 36 months,18.25,181.39,35000.0,2.0,10+ years,RENT,Not Verified,other
1.0,19750.0, 36 months,13.11,666.51,44000.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,10500.0, 36 months,19.2,385.96,65000.0,1.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 36 months,17.1,357.03,59000.0,2.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,18000.0, 36 months,8.39,567.3,64000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,15000.0, 36 months,15.28,522.04,36000.0,0.0,6 years,RENT,Not Verified,small_business
0.0,25000.0, 60 months,14.98,594.49,78500.0,1.0,5 years,MORTGAGE,Source Verified,credit_card
1.0,35000.0, 60 months,14.64,826.05,123000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,14750.0, 36 months,12.12,490.76,30000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,10.36,324.37,60000.0,0.0,3 years,MORTGAGE,Not Verified,home_improvement
1.0,5375.0, 36 months,17.27,192.36,26000.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,10000.0, 36 months,10.15,323.38,92000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,7625.0, 36 months,15.99,268.04,28000.0,0.0,< 1 year,RENT,Source Verified,credit_card
0.0,25000.0, 60 months,23.5,711.97,200000.0,5.0,3 years,MORTGAGE,Verified,credit_card
1.0,9600.0, 36 months,18.49,349.43,36000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,19200.0, 60 months,18.25,490.17,48000.0,1.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,13.98,273.35,50000.0,2.0,2 years,RENT,Source Verified,house
0.0,6000.0, 36 months,7.12,185.6,52000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,32000.0, 36 months,18.25,1160.9,132000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,6.62,245.63,46000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,13600.0, 60 months,15.1,324.26,91000.0,2.0,2 years,RENT,Source Verified,medical
0.0,20000.0, 36 months,12.99,673.79,70000.0,1.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,4200.0, 36 months,18.84,153.62,12000.0,1.0,1 year,OWN,Not Verified,house
1.0,30000.0, 36 months,19.22,1103.03,91000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,19750.0, 60 months,17.77,499.06,45000.0,0.0,5 years,MORTGAGE,Verified,credit_card
0.0,7125.0, 36 months,12.85,239.56,28000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,4000.0, 36 months,18.75,146.12,47000.0,0.0,5 years,RENT,Verified,moving
0.0,9100.0, 36 months,15.61,318.18,37000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 36 months,14.99,346.61,73000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,20000.0, 36 months,14.65,689.89,100000.0,2.0,10+ years,RENT,Verified,house
0.0,20000.0, 36 months,12.49,668.98,71000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,9100.0, 36 months,18.24,330.09,37000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,12575.0, 60 months,20.99,340.13,83820.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,32000.0, 36 months,20.49,1197.24,185000.0,1.0,7 years,MORTGAGE,Verified,credit_card
1.0,5000.0, 36 months,12.18,166.5,43900.0,0.0,2 years,RENT,Not Verified,other
0.0,9600.0, 36 months,12.85,322.77,98797.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
1.0,23350.0, 60 months,23.83,669.43,65000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,13.66,461.85,80000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,22750.0, 60 months,16.29,556.75,51000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,6950.0, 36 months,18.49,252.98,38000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,24000.0, 36 months,20.03,892.3,115872.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,8000.0, 36 months,18.75,292.24,38270.0,0.0,9 years,RENT,Verified,wedding
1.0,5000.0, 36 months,22.4,191.99,65000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,6400.0, 36 months,13.66,217.69,35000.0,0.0,10+ years,RENT,Source Verified,moving
1.0,25000.0, 60 months,21.99,690.34,85000.0,1.0,10+ years,MORTGAGE,Source Verified,other
1.0,6475.0, 36 months,14.99,224.43,48000.0,0.0,Unknown,MORTGAGE,Source Verified,debt_consolidation
1.0,4500.0, 36 months,24.5,177.74,10000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,15.22,478.12,62000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6400.0, 36 months,7.26,198.38,74000.0,0.0,9 years,OWN,Source Verified,credit_card
0.0,9350.0, 36 months,18.25,339.2,52000.0,0.0,5 years,OWN,Source Verified,debt_consolidation
0.0,14500.0, 36 months,7.51,451.11,150000.0,0.0,7 years,MORTGAGE,Source Verified,small_business
0.0,7000.0, 36 months,15.61,244.76,110000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,3800.0, 36 months,17.57,136.57,39000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,14400.0, 36 months,13.65,489.72,45000.0,0.0,7 years,OWN,Source Verified,debt_consolidation
0.0,15000.0, 36 months,7.62,467.43,134000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,35000.0, 60 months,21.49,956.55,140000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,15350.0, 36 months,11.14,503.56,93872.0,1.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,11500.0, 36 months,14.09,393.55,35000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,10475.0, 36 months,12.99,352.9,61755.2,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,2800.0, 36 months,17.99,101.22,31200.0,0.0,2 years,RENT,Not Verified,car
0.0,10000.0, 36 months,13.11,337.47,45000.0,0.0,6 years,MORTGAGE,Not Verified,other
0.0,6000.0, 36 months,16.29,211.81,98000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,1500.0, 36 months,12.73,50.35,9600.0,2.0,1 year,RENT,Source Verified,other
0.0,20700.0, 36 months,12.12,688.73,82000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,5000.0, 36 months,13.98,170.84,107000.0,0.0,< 1 year,OWN,Verified,vacation
0.0,12875.0, 36 months,13.11,434.5,44000.0,0.0,2 years,OWN,Not Verified,credit_card
1.0,24000.0, 60 months,19.05,623.24,100000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,5725.0, 36 months,9.17,182.51,57200.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,30000.0, 60 months,18.25,765.89,90996.0,1.0,< 1 year,MORTGAGE,Source Verified,major_purchase
0.0,11375.0, 60 months,26.06,340.98,38000.0,0.0,3 years,MORTGAGE,Source Verified,house
1.0,17625.0, 36 months,16.29,622.17,41000.0,0.0,10+ years,OWN,Not Verified,credit_card
1.0,8500.0, 36 months,10.16,274.92,25000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,8000.0, 36 months,13.61,271.91,38500.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,35000.0, 60 months,23.76,1002.01,104000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
1.0,9600.0, 36 months,11.55,316.8,47000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,29100.0, 60 months,16.78,719.78,65000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,11000.0, 36 months,7.69,343.13,67000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,25000.0, 60 months,20.31,666.67,70000.0,0.0,9 years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,19.97,371.49,65000.0,1.0,8 years,MORTGAGE,Source Verified,vacation
1.0,8000.0, 36 months,10.99,261.88,26000.0,0.0,7 years,RENT,Source Verified,credit_card
0.0,7350.0, 36 months,17.86,265.21,39000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,35000.0, 60 months,19.52,917.97,85000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 36 months,14.99,346.61,48000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,10000.0, 36 months,14.49,344.17,60800.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,9450.0, 36 months,12.99,318.37,50000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,7200.0, 36 months,21.99,274.94,67200.0,0.0,6 years,RENT,Not Verified,other
0.0,35000.0, 36 months,13.98,1195.88,160000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,4200.0, 36 months,15.31,146.24,48000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
0.0,11850.0, 36 months,10.16,383.26,54000.0,0.0,4 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,12.85,336.22,50000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,13.49,460.1,55000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
0.0,18000.0, 60 months,13.49,414.09,69000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
