target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,14875.0, 60 months,20.99,402.34,52000.0,0.0,9 years,MORTGAGE,Verified,credit_card
1.0,24000.0, 60 months,13.98,558.19,76500.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,18000.0, 36 months,6.49,551.61,56992.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,7000.0, 36 months,12.49,234.15,35000.0,0.0,7 years,MORTGAGE,Source Verified,credit_card
1.0,16750.0, 36 months,17.56,601.87,62000.0,0.0,4 years,OWN,Not Verified,debt_consolidation
0.0,35000.0, 36 months,14.09,1197.75,80000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,17000.0, 36 months,6.03,517.41,123000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,5500.0, 36 months,15.8,192.83,75000.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,10000.0, 36 months,7.9,312.91,52000.0,0.0,Unknown,MORTGAGE,Verified,home_improvement
0.0,3000.0, 36 months,5.79,90.99,88512.0,0.0,10+ years,MORTGAGE,Not Verified,major_purchase
1.0,15000.0, 36 months,15.27,521.97,38000.0,0.0,6 years,RENT,Verified,credit_card
1.0,10925.0, 36 months,15.31,380.38,68000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,14000.0, 36 months,8.9,444.55,30000.0,0.0,< 1 year,OWN,Verified,debt_consolidation
0.0,6000.0, 36 months,13.11,202.49,55000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,6000.0, 36 months,9.71,192.79,61000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,14000.0, 36 months,8.19,439.94,100000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,10900.0, 60 months,16.99,270.84,48000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,28000.0, 60 months,23.28,793.85,70000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,15.31,348.18,42000.0,1.0,Unknown,RENT,Verified,debt_consolidation
0.0,3000.0, 36 months,12.69,100.64,50000.0,0.0,6 years,MORTGAGE,Not Verified,home_improvement
0.0,2225.0, 36 months,15.31,77.47,32000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,7.51,373.32,66000.0,0.0,Unknown,MORTGAGE,Not Verified,debt_consolidation
1.0,5950.0, 36 months,15.61,208.05,55000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,24000.0, 36 months,14.3,823.77,105000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,16800.0, 60 months,11.67,370.92,75000.0,0.0,1 year,RENT,Verified,credit_card
1.0,20000.0, 36 months,14.33,686.77,80000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,5725.0, 36 months,16.29,202.1,52000.0,1.0,5 years,RENT,Source Verified,debt_consolidation
0.0,11000.0, 36 months,8.19,345.67,52000.0,3.0,3 years,MORTGAGE,Source Verified,credit_card
1.0,12800.0, 60 months,22.4,356.44,36200.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,11500.0, 36 months,11.14,377.26,35000.0,0.0,9 years,OWN,Verified,small_business
1.0,16000.0, 36 months,13.48,542.79,124800.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 60 months,11.14,261.75,112000.0,0.0,< 1 year,MORTGAGE,Source Verified,other
0.0,34225.0, 60 months,19.52,897.64,78000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,13000.0, 36 months,14.09,444.88,47000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,24000.0, 60 months,20.5,642.55,100000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,10.64,325.69,45000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,3600.0, 36 months,16.29,127.09,28000.0,0.0,Unknown,OWN,Verified,debt_consolidation
0.0,6000.0, 36 months,11.14,196.84,50000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,13650.0, 60 months,23.59,389.45,40000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,6375.0, 36 months,14.65,219.91,35000.0,1.0,2 years,OWN,Source Verified,debt_consolidation
1.0,20000.0, 60 months,16.49,491.59,58500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,4600.0, 36 months,14.96,159.38,58000.0,0.0,5 years,RENT,Source Verified,vacation
1.0,27000.0, 60 months,22.15,748.02,71000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,8.9,190.52,52000.0,0.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,19200.0, 60 months,25.57,569.98,60012.0,2.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 60 months,13.98,465.16,103000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,1000.0, 36 months,23.43,38.94,42000.0,0.0,Unknown,RENT,Source Verified,medical
1.0,19750.0, 60 months,17.14,492.33,82000.0,0.0,4 years,MORTGAGE,Verified,credit_card
0.0,14000.0, 60 months,7.69,281.8,52000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 36 months,10.99,327.34,61000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,5000.0, 36 months,12.49,167.25,35000.0,2.0,4 years,MORTGAGE,Source Verified,other
1.0,20000.0, 60 months,16.24,488.92,76000.0,0.0,10+ years,OWN,Source Verified,credit_card
1.0,14000.0, 60 months,19.24,365.02,87000.0,1.0,10+ years,MORTGAGE,Verified,small_business
0.0,3500.0, 36 months,10.99,114.57,48000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,5175.0, 36 months,17.27,185.2,17628.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,11.14,393.67,50000.0,1.0,10+ years,OWN,Not Verified,credit_card
0.0,12000.0, 60 months,14.65,283.28,114000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,5400.0, 36 months,9.67,173.41,32000.0,1.0,2 years,RENT,Not Verified,debt_consolidation
1.0,8875.0, 36 months,13.05,299.25,32000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,20750.0, 60 months,24.5,602.98,52000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,12600.0, 36 months,15.61,440.56,110000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,4000.0, 60 months,15.21,95.61,50000.0,0.0,10+ years,MORTGAGE,Not Verified,major_purchase
0.0,11500.0, 36 months,13.67,391.21,35000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,19000.0, 36 months,6.03,578.28,130000.0,0.0,10+ years,MORTGAGE,Source Verified,other
0.0,10000.0, 36 months,14.27,343.09,75500.0,0.0,10+ years,RENT,Verified,credit_card
0.0,17600.0, 60 months,22.9,495.15,108000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,16.2,293.1,45000.0,0.0,3 years,OWN,Source Verified,credit_card
1.0,7500.0, 36 months,15.62,262.28,56000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,8600.0, 36 months,17.57,309.06,59000.0,2.0,5 years,RENT,Verified,debt_consolidation
1.0,14825.0, 60 months,15.22,354.41,46400.0,0.0,6 years,RENT,Verified,debt_consolidation
0.0,10975.0, 36 months,14.98,380.35,46500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 36 months,17.57,431.25,109000.0,1.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,12700.0, 36 months,12.85,427.0,28600.0,0.0,< 1 year,OWN,Verified,credit_card
1.0,1500.0, 36 months,11.49,49.46,30000.0,1.0,10+ years,RENT,Not Verified,other
1.0,16000.0, 60 months,18.64,411.89,37000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,10000.0, 36 months,15.31,348.18,49920.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,18.25,362.78,101500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,2550.0, 36 months,12.12,84.85,78000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,3925.0, 36 months,16.99,139.92,87000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,25000.0, 60 months,17.27,624.95,58000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,16000.0, 60 months,14.49,376.37,65000.0,0.0,9 years,MORTGAGE,Not Verified,debt_consolidation
0.0,18000.0, 36 months,11.53,593.83,85000.0,0.0,8 years,OWN,Source Verified,debt_consolidation
1.0,3000.0, 60 months,23.83,86.01,19200.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,18000.0, 36 months,7.12,556.78,60000.0,0.0,< 1 year,MORTGAGE,Not Verified,credit_card
1.0,16425.0, 60 months,15.8,397.69,50000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,16000.0, 60 months,13.67,369.57,75000.0,2.0,10+ years,MORTGAGE,Verified,credit_card
0.0,20000.0, 36 months,13.99,683.46,49600.0,0.0,6 years,OWN,Source Verified,debt_consolidation
1.0,15000.0, 60 months,14.49,352.85,50000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,11000.0, 36 months,21.7,418.39,42000.0,0.0,8 years,OWN,Source Verified,small_business
1.0,25000.0, 60 months,22.2,693.32,75000.0,0.0,5 years,MORTGAGE,Verified,credit_card
1.0,15000.0, 36 months,14.33,515.08,42000.0,0.0,5 years,RENT,Verified,credit_card
0.0,35000.0, 60 months,12.39,785.48,127500.0,0.0,9 years,OWN,Verified,credit_card
0.0,17000.0, 36 months,13.98,580.86,42000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,13200.0, 36 months,19.52,487.34,65000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
1.0,25975.0, 60 months,13.49,597.55,65000.0,0.0,9 years,MORTGAGE,Verified,home_improvement
0.0,5750.0, 36 months,19.72,212.88,28000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,3850.0, 36 months,16.55,136.41,40200.0,0.0,8 years,RENT,Verified,debt_consolidation
1.0,8000.0, 36 months,14.33,274.71,68000.0,2.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 36 months,7.9,250.33,63000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,24125.0, 60 months,18.54,619.73,55000.0,1.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,7925.0, 36 months,15.61,277.1,40000.0,0.0,8 years,RENT,Source Verified,credit_card
1.0,20500.0, 60 months,10.64,442.05,47000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7000.0, 36 months,10.16,226.4,80000.0,0.0,< 1 year,MORTGAGE,Verified,small_business
0.0,8125.0, 36 months,16.2,286.46,35000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,25000.0, 36 months,7.9,782.26,190000.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
0.0,12000.0, 60 months,14.3,281.09,136000.0,1.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,25000.0, 60 months,15.59,602.52,58738.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,7750.0, 36 months,18.75,283.11,45000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,12.12,532.35,32000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,6000.0, 36 months,19.52,221.52,60000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,21925.0, 60 months,19.99,580.76,50000.0,1.0,1 year,RENT,Source Verified,credit_card
0.0,32000.0, 60 months,19.52,839.29,195000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 60 months,21.99,966.47,147000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,12800.0, 60 months,13.99,297.77,48000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 36 months,12.99,1179.12,75000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,25000.0, 60 months,13.35,573.32,105000.0,2.0,9 years,MORTGAGE,Verified,credit_card
0.0,35000.0, 36 months,7.69,1091.78,103000.0,0.0,6 years,MORTGAGE,Verified,other
0.0,9000.0, 36 months,14.64,310.41,30000.0,0.0,10+ years,RENT,Verified,car
1.0,35000.0, 60 months,17.27,874.93,105000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10600.0, 36 months,11.97,351.92,39048.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,8000.0, 36 months,15.31,278.54,35000.0,1.0,7 years,RENT,Not Verified,debt_consolidation
0.0,4000.0, 36 months,14.99,138.65,55000.0,2.0,6 years,RENT,Not Verified,debt_consolidation
1.0,7200.0, 36 months,14.3,247.13,47000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,4000.0, 36 months,19.05,146.73,65000.0,0.0,10+ years,RENT,Not Verified,other
0.0,35000.0, 36 months,11.99,1162.34,450000.0,0.0,7 years,OWN,Verified,home_improvement
1.0,8000.0, 36 months,19.05,293.46,35000.0,0.0,Unknown,RENT,Verified,credit_card
0.0,15000.0, 60 months,14.49,352.85,73000.0,0.0,3 years,MORTGAGE,Source Verified,medical
1.0,6000.0, 36 months,13.99,205.04,35000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
0.0,8800.0, 36 months,12.99,296.47,70000.0,2.0,4 years,RENT,Source Verified,debt_consolidation
1.0,14400.0, 60 months,17.57,362.31,50000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,12000.0, 36 months,7.29,372.12,22452.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,19475.0, 60 months,14.79,461.17,80000.0,0.0,1 year,RENT,Not Verified,small_business
1.0,15000.0, 36 months,14.16,513.84,50000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,1000.0, 36 months,19.99,37.16,70000.0,0.0,10+ years,MORTGAGE,Not Verified,other
0.0,8000.0, 36 months,14.09,273.78,73358.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,19200.0, 36 months,15.1,666.52,90000.0,0.0,3 years,MORTGAGE,Verified,credit_card
0.0,8875.0, 36 months,17.27,317.62,26400.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,15.31,417.81,66000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,13250.0, 36 months,20.2,493.77,55000.0,0.0,8 years,OWN,Not Verified,debt_consolidation
1.0,8000.0, 36 months,13.11,269.98,30000.0,0.0,3 years,OWN,Source Verified,medical
1.0,15000.0, 36 months,14.31,514.93,68000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,5700.0, 36 months,8.9,181.0,20400.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,15000.0, 60 months,12.49,337.4,70000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
0.0,28000.0, 60 months,10.65,603.92,170004.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,7200.0, 36 months,8.9,228.63,67000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 60 months,19.99,264.89,23000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,6775.0, 36 months,11.99,225.0,35000.0,0.0,1 year,OWN,Source Verified,credit_card
1.0,10000.0, 36 months,10.64,325.69,41600.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,5000.0, 36 months,7.9,156.46,35000.0,0.0,5 years,MORTGAGE,Not Verified,home_improvement
0.0,10000.0, 36 months,7.62,311.62,48000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,29850.0, 60 months,17.14,744.1,68000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,9600.0, 36 months,14.33,329.65,65000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,9000.0, 36 months,14.09,308.0,120000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,18775.0, 36 months,10.64,611.48,70000.0,0.0,5 years,OWN,Not Verified,house
1.0,10000.0, 36 months,16.89,355.99,56000.0,2.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,19725.0, 36 months,18.25,715.59,86500.0,3.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 60 months,18.25,382.95,65000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,3000.0, 36 months,12.99,101.07,40000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,6000.0, 36 months,13.99,205.04,45000.0,5.0,8 years,RENT,Source Verified,other
1.0,35000.0, 60 months,18.25,893.54,100000.0,0.0,5 years,RENT,Verified,home_improvement
1.0,35000.0, 36 months,17.57,1257.8,97000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12575.0, 36 months,17.86,453.74,80000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,8000.0, 36 months,11.99,265.68,32244.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,10650.0, 60 months,13.65,245.88,58000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,12.99,168.45,85761.0,0.0,5 years,RENT,Not Verified,credit_card
1.0,15000.0, 36 months,12.35,500.73,55000.0,0.0,< 1 year,RENT,Source Verified,credit_card
0.0,8400.0, 36 months,7.62,261.76,36000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,25975.0, 36 months,19.72,961.63,71500.0,0.0,7 years,MORTGAGE,Verified,other
0.0,18000.0, 36 months,7.9,563.23,64500.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10350.0, 36 months,14.09,354.2,40000.0,0.0,1 year,RENT,Source Verified,car
1.0,5350.0, 36 months,16.29,188.86,32000.0,1.0,7 years,MORTGAGE,Source Verified,credit_card
1.0,12000.0, 36 months,13.67,408.22,80000.0,0.0,9 years,RENT,Not Verified,credit_card
0.0,5500.0, 36 months,7.62,171.39,34000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
1.0,24000.0, 60 months,11.14,523.5,78000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,16.2,282.05,55000.0,1.0,6 years,RENT,Verified,debt_consolidation
1.0,8400.0, 36 months,10.99,274.97,28000.0,0.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,15000.0, 36 months,17.1,535.54,120000.0,2.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,10000.0, 36 months,10.74,326.16,34000.0,0.0,< 1 year,RENT,Source Verified,credit_card
1.0,23400.0, 60 months,25.57,694.67,65000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
1.0,7200.0, 36 months,14.99,249.56,35000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,26575.0, 60 months,25.8,792.53,70000.0,2.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,2800.0, 36 months,8.49,88.38,15204.0,0.0,Unknown,MORTGAGE,Not Verified,other
0.0,6450.0, 36 months,16.29,227.69,36000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,7750.0, 36 months,23.4,301.62,23500.0,0.0,Unknown,MORTGAGE,Verified,home_improvement
0.0,15000.0, 36 months,13.61,509.83,70000.0,0.0,< 1 year,RENT,Source Verified,credit_card
1.0,13100.0, 36 months,17.77,472.09,50000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,8.19,377.09,75000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,17350.0, 60 months,20.49,464.42,55000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,35000.0, 60 months,22.99,986.47,175000.0,0.0,< 1 year,MORTGAGE,Verified,moving
1.0,12000.0, 36 months,14.09,410.66,65000.0,0.0,2 years,RENT,Source Verified,small_business
1.0,14000.0, 36 months,7.9,438.07,145000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,10625.0, 60 months,15.88,257.71,31000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,5000.0, 60 months,13.61,115.34,36672.0,0.0,10+ years,RENT,Not Verified,major_purchase
1.0,12175.0, 36 months,11.55,401.78,35000.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,31300.0, 36 months,21.15,1181.65,70000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,7200.0, 36 months,14.33,247.24,35000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 60 months,23.5,170.88,78580.0,0.0,2 years,OWN,Verified,home_improvement
0.0,31300.0, 60 months,20.31,834.67,70000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,7000.0, 36 months,14.09,239.55,42000.0,0.0,3 years,RENT,Not Verified,debt_consolidation
0.0,4000.0, 60 months,17.76,101.06,33156.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,4500.0, 36 months,14.09,154.0,42560.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,15000.0, 60 months,14.17,350.35,70000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,16800.0, 36 months,17.76,605.34,120000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,14400.0, 36 months,16.59,510.47,77000.0,0.0,4 years,MORTGAGE,Not Verified,credit_card
0.0,15000.0, 36 months,9.71,481.97,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,15.61,482.23,54000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,17000.0, 36 months,18.49,618.78,70000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,14.16,342.56,34000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,6.49,306.45,130000.0,0.0,4 years,OWN,Not Verified,debt_consolidation
0.0,18300.0, 36 months,16.99,652.36,81000.0,0.0,7 years,RENT,Verified,small_business
1.0,2000.0, 36 months,13.35,67.73,79000.0,0.0,1 year,MORTGAGE,Not Verified,home_improvement
1.0,3600.0, 36 months,18.24,130.59,62000.0,1.0,10+ years,MORTGAGE,Verified,renewable_energy
1.0,6000.0, 36 months,13.11,202.49,99000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,12000.0, 36 months,7.9,375.49,70000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
0.0,14375.0, 60 months,16.29,351.8,98000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,6600.0, 36 months,14.49,227.15,42000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,7200.0, 36 months,17.1,257.06,55000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,9750.0, 36 months,18.49,354.89,30000.0,2.0,5 years,MORTGAGE,Not Verified,medical
0.0,7025.0, 36 months,18.99,257.48,65532.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,21000.0, 60 months,15.8,508.46,52000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,24800.0, 60 months,19.24,646.61,49600.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,5000.0, 36 months,12.35,166.91,30000.0,0.0,1 year,RENT,Source Verified,credit_card
1.0,10000.0, 36 months,19.52,369.2,45000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,8875.0, 36 months,13.05,299.25,54000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,28000.0, 60 months,17.57,704.49,80000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,17.27,715.75,60000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,12.69,234.82,65000.0,4.0,2 years,RENT,Source Verified,moving
1.0,18350.0, 60 months,21.18,498.29,140000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,20000.0, 36 months,8.88,634.88,150000.0,0.0,9 years,MORTGAGE,Verified,credit_card
1.0,7000.0, 36 months,14.3,240.27,98000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,12.12,199.63,105000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
